,Unnamed: 0,id,pos,category,stereotype,lemma,level
1060,3606,EN527,n,asf,no,bonehead,conservative
1061,3609,EN2458,n,or,no,nance,conservative
1062,3610,EN7447,n,an,no,ckocroach,inclusive
1063,3615,EN1867,n,dmc,yes,parayar,inclusive
1064,3616,EN5673,n,an,no,psittacine,inclusive
1065,3620,EN742,n,rci,yes,ceorle,conservative
1066,3622,EN2730,n,cds,no,crop enhancement,inclusive
1067,3632,EN1704,n,dmc,yes,tramp,inclusive
1068,3633,EN4739,n,cds,no,idol-worship,inclusive
1069,3635,EN2735,n,ps,yes,inter-breeding,inclusive
1070,3645,EN5901,n,ddp,yes,microcephalic,inclusive
1071,3646,EN506,n,an,no,bozo,conservative
1072,3650,EN5072,n,cds,no,salary buying,inclusive
1073,3657,EN4999,n,svp,no,concupiscent,inclusive
1074,3659,EN2839,n,cds,no,junto,inclusive
1075,3660,EN1262,n,cds,no,rat,conservative
1076,3662,EN3496,n,asm,no,e-rection,inclusive
1077,3664,EN758,n,qas,no,trader,inclusive
1078,3666,EN6031,n,cds,no,stealer,inclusive
1079,3670,EN1918,n,asf,no,retard,conservative
1080,3674,EN4033,n,cds,no,religious totalitarianism,inclusive
1081,3685,EN3036,n,cds,no,criminating,inclusive
1082,3687,EN629,n,svp,no,money-grabbing,inclusive
1083,3688,EN733,n,rci,yes,barbarousness,conservative
1084,3705,EN2946,n,cds,no,demagogies,conservative
1085,3706,EN3776,n,cds,no,pimper,inclusive
1086,3707,EN4214,n,cds,no,snooper,conservative
1087,3709,EN2436,n,om,no,faggoty,conservative
1088,3714,EN4431,n,pr,no,whoremongering,inclusive
1089,3717,EN5680,a,dmc,yes,brutal,conservative
1090,3722,EN1298,n,cds,no,bastard,inclusive
1091,3725,EN4965,n,dmc,yes,cheater,conservative
1092,3727,EN5038,n,cds,no,dissembles,inclusive
1093,3731,EN6904,a,re,no,furious,inclusive
1094,3732,EN6233,n,cds,no,clitoromania,conservative
1095,3738,EN616,n,svp,no,niggard,inclusive
1096,3739,EN2637,n,svp,no,tanha,inclusive
1097,3742,EN2756,n,ps,yes,mammal hybrids,inclusive
1098,3746,EN3339,n,om,no,buttucks,inclusive
1099,3749,EN2672,n,ddp,yes,congenital iodine-deficiency syndrome,inclusive
1100,3753,EN6673,v,asm,no,con,conservative
1101,3754,EN7986,a,cds,no,venal,conservative
1102,3755,EN4770,a,an,no,ungenerous,conservative
1103,3760,EN2489,n,cds,no,newsmonger,conservative
1104,3771,EN535,n,or,no,loggerhead,conservative
1105,3774,EN5407,n,dmc,yes,fior di latte,inclusive
1106,3777,EN4675,n,qas,no,shanty,inclusive
1107,3778,EN5827,n,ps,yes,mestizaje,conservative
1108,3780,EN3709,n,dmc,yes,spender,inclusive
1109,3782,EN6433,n,re,no,slaying,inclusive
1110,3783,EN793,n,pa,yes,proponent,inclusive
1111,3784,EN877,n,asm,no,dummy,inclusive
1112,3789,EN6799,n,cds,no,pédants,conservative
1113,3792,EN5940,n,ddp,yes,fatuously,conservative
1114,3794,EN2900,n,dmc,yes,beguiled,conservative
1115,3798,EN3142,n,svp,no,disgusting,inclusive
1116,3804,EN1846,n,cds,no,carion,inclusive
1117,3808,EN7167,n,pr,no,fornicatress,conservative
1118,3809,EN3773,n,cds,no,madams,inclusive
1119,3812,EN4268,v,asm,no,sleep with,conservative
1120,3813,EN1780,a,dmc,yes,unworthy,conservative
1121,3818,EN8262,n,ps,yes,zulus,inclusive
1122,3820,EN2638,n,svp,no,avidity,inclusive
1123,3829,EN2719,n,ddf,yes,humpback,inclusive
1124,3834,EN4135,n,asf,no,neden,conservative
1125,3835,EN2171,n,an,no,nanny-goat,inclusive
1126,3841,EN4390,n,qas,no,tagalong,conservative
1127,3843,EN6549,n,dmc,yes,laystan,inclusive
1128,3846,EN1763,n,cds,no,jolapee,inclusive
1129,3849,EN523,n,cds,no,putz,conservative
1130,3850,EN7534,a,pa,yes,political,inclusive
1131,3852,EN6763,a,qas,no,mushy,conservative
1132,3854,EN633,n,ddp,yes,retardation,inclusive
1133,3856,EN3537,n,dmc,yes,amoralizing,inclusive
1134,3857,EN1385,n,ddp,yes,fuckup,conservative
1135,3862,EN3601,n,dmc,yes,amoralisations,inclusive
1136,3864,EN1118,n,dmc,yes,banditti,inclusive
1137,3865,EN7399,a,is,yes,misfortunate,conservative
1138,3873,EN2960,n,pr,no,concubinial,inclusive
1139,3874,EN1708,n,cds,no,skunk,conservative
1140,3882,EN7562,a,ddf,yes,unsightly,conservative
1141,3884,EN521,n,ps,yes,simple,conservative
1142,3888,EN4714,n,an,no,anomalopithecus,inclusive
1143,3896,EN6298,n,cds,no,sex maniac,conservative
1144,3900,EN1893,n,asf,no,imbecile,conservative
1145,3901,EN5345,n,svp,no,slackingly,conservative
1146,3909,EN5817,n,ps,yes,half-caste,conservative
1147,3914,EN6492,n,cds,no,homunculus,inclusive
1148,3915,EN5301,n,cds,no,comfort station,inclusive
1149,3928,EN2219,n,an,no,culex pipiens,inclusive
1150,3930,EN5475,n,cds,no,policeman,conservative
1151,3931,EN7079,a,cds,no,too big for one's breeches,conservative
1152,3933,EN794,n,pa,yes,exponent,inclusive
1153,3937,EN3367,n,svp,no,gormands,conservative
1154,3938,EN941,n,cds,no,hustler,conservative
1155,3939,EN7112,a,dmc,yes,counterfeit,conservative
1156,3947,EN7325,n,an,no,frog,inclusive
1157,3948,EN531,n,asf,no,knucklehead,conservative
1158,3958,EN702,a,svp,no,prehensile,inclusive
1159,3971,EN894,n,pr,no,harlot,conservative
1160,3974,EN3546,n,dmc,yes,properness,inclusive
1161,3978,EN6677,v,re,no,swindle,inclusive
1162,3983,EN8012,n,re,no,fierceness,inclusive
1163,3986,EN5261,n,cds,no,cattle-raid,inclusive
1164,3989,EN3193,n,dmc,yes,dissimulating,conservative
1165,3990,EN4332,a,cds,no,sly,conservative
1166,3992,EN4276,v,asm,no,score,conservative
1167,3999,EN1783,a,is,yes,wretched,conservative
1168,4005,EN5385,n,an,no,misquitos,inclusive
1169,4008,EN6209,n,ps,yes,american indian,inclusive
1170,4011,EN877,n,ddp,yes,dummy,conservative
1171,4017,EN6722,n,or,no,alu,inclusive
1172,4019,EN336,n,cds,no,applesauce,conservative
1173,4021,EN514,n,asm,no,sap,conservative
1174,4026,EN1303,n,cds,no,asshole,conservative
1175,4028,EN4598,n,ps,yes,juden,inclusive
1176,4032,EN8184,n,ps,yes,rom,inclusive
1177,4034,EN1118,n,cds,no,banditti,inclusive
1178,4036,EN521,n,or,no,simple,conservative
1179,4038,EN1181,n,qas,no,tiapan,inclusive
1180,4039,EN4767,a,dmc,yes,penurious,conservative
1181,4041,EN3064,n,re,no,incrimination,inclusive
1182,4042,EN5741,n,cds,no,prankishness,inclusive
1183,4043,EN5782,n,cds,no,sacred trusts,inclusive
1184,4044,EN6523,n,ps,yes,vandili,inclusive
1185,4051,EN6321,n,cds,no,messalina complexes,conservative
1186,4052,EN4768,a,is,yes,parsimonious,conservative
1187,4062,EN2215,n,cds,no,cockup,inclusive
1188,4064,EN4043,n,re,no,fury,inclusive
1189,4068,EN4926,n,cds,no,ostentation,conservative
1190,4069,EN4271,v,asm,no,be intimate,conservative
1191,4075,EN4685,n,cds,no,supercilious,inclusive
1192,4077,EN2019,n,re,no,groundless accusations,inclusive
1193,4079,EN1525,n,asm,no,orange-blacks,inclusive
1194,4085,EN3226,n,om,no,dorsoventral,inclusive
1195,4087,EN1503,n,asm,no,orangeish-blacks,inclusive
1196,4090,EN1809,n,cds,no,wagon trail,inclusive
1197,4091,EN3983,n,cds,no,free & accepted masons,inclusive
1198,4094,EN6748,n,or,no,potato,inclusive
1199,4096,EN2477,n,or,no,gayest,conservative
1200,4099,EN4641,a,svp,no,gluttonous,inclusive
1201,4102,EN7092,a,cds,no,buttery,conservative
1202,4108,EN4048,n,dmc,yes,dillydallier,conservative
1203,4110,EN5547,n,an,no,screech-owl,inclusive
1204,4111,EN2560,n,ddp,yes,empiricism,conservative
1205,4115,EN557,n,an,no,she asses,inclusive
1206,4116,EN3610,n,dmc,yes,moral system,inclusive
1207,4117,EN1904,n,asm,no,dunder heads,inclusive
1208,4119,EN521,n,ddp,yes,simple,inclusive
1209,4123,EN47,n,svp,no,apathetic,inclusive
1210,4127,EN7043,n,cds,no,neonatus,inclusive
1211,4129,EN7685,n,re,no,terrorists,inclusive
1212,4130,EN785,n,pa,yes,counsel,inclusive
1213,4134,EN3686,a,dmc,yes,black,conservative
1214,4139,EN1111,n,cds,no,hijacker,conservative
1215,4144,EN1985,n,re,no,libellists,inclusive
1216,4146,EN2460,n,om,no,pidor,conservative
1217,4148,EN6842,a,cds,no,pedantic,conservative
1218,4150,EN6077,n,ps,yes,nikker,conservative
1219,4155,EN6065,n,cds,no,autolatry,inclusive
1220,4162,EN4379,n,cds,no,filcher,inclusive
1221,4163,EN8216,n,ps,yes,romanies,inclusive
1222,4165,EN6843,a,cds,no,donnish,conservative
1223,4168,EN745,n,qas,no,peasant,conservative
1224,4169,EN522,n,asf,no,chump,conservative
1225,4175,EN1039,n,cds,no,beguine,inclusive
1226,4179,EN3888,n,cds,no,bind,inclusive
1227,4183,EN5404,n,dmc,yes,fiordilatte,inclusive
1228,4184,EN7983,a,cds,no,dishonest,conservative
1229,4185,EN7707,n,re,no,act of terror,conservative
1230,4187,EN520,n,cds,no,tomfool,conservative
1231,4188,EN2876,n,om,no,gentlewoman,inclusive
1232,4199,EN448,n,re,no,coersive sex,conservative
1233,4200,EN957,n,dmc,yes,falsehood,inclusive
1234,4203,EN2827,n,asf,no,c word,conservative
1235,4205,EN216,n,om,no,anal seks,inclusive
1236,4210,EN1885,n,cds,no,weakling,conservative
1237,4212,EN44,n,svp,no,apathetically,inclusive
1238,4213,EN3964,n,cds,no,free masons,inclusive
1239,4226,EN3296,n,om,no,cranially,inclusive
1240,4227,EN874,n,ddp,yes,nincompoop,conservative
1241,4245,EN1869,n,dmc,yes,paraiah,inclusive
1242,4247,EN2417,n,pa,yes,cpl.,inclusive
1243,4251,EN2477,n,om,no,gayest,inclusive
1244,4257,EN1873,n,dmc,yes,pariah,inclusive
1245,4258,EN6572,v,cds,no,blether,conservative
1246,4260,EN3851,n,dmc,yes,reek,conservative
1247,4261,EN6165,n,an,no,phyllidium,inclusive
1248,4262,EN7272,n,re,no,capturer,inclusive
1249,4264,EN7559,a,dmc,yes,abject,conservative
1250,4266,EN3455,n,cds,no,pedagog,inclusive
1251,4272,EN4217,n,asf,no,pussies,conservative
1252,4274,EN3010,n,re,no,criminis,inclusive
1253,4279,EN3470,n,cds,no,enthusiast,inclusive
1254,4284,EN2493,n,an,no,physiognomical,inclusive
1255,4291,EN733,n,ddp,yes,barbarousness,conservative
1256,4295,EN4558,n,ps,yes,judiasm,inclusive
1257,4296,EN7286,a,qas,no,dilettantish,conservative
1258,4302,EN4795,n,ddf,yes,handicap,inclusive
1259,4306,EN1609,n,qas,no,bourgeoise,inclusive
1260,4309,EN4069,n,cds,no,fascistic,conservative
1261,4314,EN3330,n,om,no,coronal view,inclusive
1262,4322,EN6277,n,cds,no,womancrazy,conservative
1263,4326,EN3655,n,an,no,vernopterus,inclusive
1264,4334,EN1769,n,or,no,buttersquash,inclusive
1265,4339,EN2826,n,asf,no,c-word,conservative
1266,4340,EN6990,a,cds,no,trito,inclusive
1267,4342,EN7435,n,an,no,cockaroach,inclusive
1268,4343,EN6859,n,cds,no,squawker,conservative
1269,4345,EN6051,n,cds,no,narcissism,inclusive
1270,4346,EN751,a,svp,no,esurient,conservative
1271,4348,EN8172,n,dmc,yes,turn-coats,conservative
1272,4351,EN471,n,cds,no,astuteness,inclusive
1273,4352,EN5618,n,dmc,yes,discourtesy,conservative
1274,4353,EN2954,n,pr,no,courtesans,inclusive
1275,4355,EN4837,n,ddp,yes,asshole-ery,conservative
1276,4356,EN338,n,cds,no,rubbish,inclusive
1277,4364,EN3161,n,svp,no,abhorrence,inclusive
1278,4367,EN8173,n,dmc,yes,turncoating,conservative
1279,4369,EN1390,n,qas,no,pratfall,inclusive
1280,4371,EN4810,n,ddf,yes,invalidity,inclusive
1281,4375,EN2207,n,qas,no,commoners,inclusive
1282,4380,EN1235,n,dmc,yes,pig,conservative
1283,4381,EN2549,n,ddp,yes,charlatan,conservative
1284,4385,EN740,n,ps,yes,churls,conservative
1285,4388,EN3600,n,dmc,yes,inacceptableness,inclusive
1286,4389,EN1304,n,cds,no,mothafucka,conservative
1287,4394,EN7579,n,pr,no,lampyris submucronata,inclusive
1288,4395,EN4770,a,dmc,yes,ungenerous,conservative
1289,4399,EN143,n,ddp,yes,imbeciles,inclusive
1290,4408,EN727,n,cds,no,bandits,inclusive
1291,4411,EN322,n,asm,no,apendage,inclusive
1292,4413,EN6557,n,an,no,"antigens, helminth",inclusive
1293,4415,EN4147,a,dmc,yes,noisome,conservative
1294,4417,EN1608,n,qas,no,bourgeoisifies,inclusive
1295,4419,EN5509,n,cds,no,moffia,inclusive
1296,4424,EN4184,n,asf,no,pubic topiary,inclusive
1297,4426,EN332,n,an,no,codswallop,conservative
1298,4429,EN3085,n,an,no,diddly-squat,conservative
1299,4430,EN4651,n,svp,no,surfeiter,inclusive
1300,4438,EN2647,n,an,no,vamper,conservative
1301,4443,EN1907,n,ddp,yes,idiots,conservative
1302,4444,EN2636,n,svp,no,trsna,inclusive
1303,4446,EN444,n,re,no,raped,conservative
1304,4448,EN24,n,svp,no,hypoboulia,inclusive
1305,4449,EN693,n,qas,no,balls,inclusive
1306,4450,EN748,n,cds,no,tike,conservative
1307,4452,EN3619,n,dmc,yes,inappropriateness,inclusive
1308,4456,EN2811,n,or,no,c-bomb,conservative
1309,4457,EN6162,n,ps,yes,african-negro,inclusive
1310,4458,EN6854,n,cds,no,cattiness,inclusive
1311,4459,EN7401,a,is,yes,pitiable,conservative
1312,4460,EN1870,n,is,yes,paraiyar,inclusive
1313,4461,EN6911,n,cds,no,wank,conservative
1314,4467,EN3115,n,cds,no,filth,inclusive
1315,4470,EN4918,a,ddp,yes,innocent,conservative
1316,4473,EN5015,a,svp,no,faineant,conservative
1317,4476,EN7649,n,re,no,survivor,inclusive
1318,4478,EN6801,n,cds,no,pedanthood,conservative
1319,4483,EN3285,n,om,no,buttock,inclusive
1320,4486,EN6616,n,cds,no,social climbing,inclusive
1321,4488,EN1108,n,an,no,scalawag,conservative
1322,4490,EN7711,n,re,no,terrorize,inclusive
1323,4492,EN7763,n,re,no,t word,inclusive
1324,4493,EN6292,n,cds,no,girl crazily,conservative
1325,4500,EN5319,n,cds,no,restrooms,inclusive
1326,4501,EN1782,a,ddf,yes,ugly,conservative
1327,4508,EN1922,n,ps,yes,idiotes,conservative
1328,4509,EN5501,n,re,no,mafias,inclusive
1329,4511,EN7902,n,an,no,xenosuchus,inclusive
1330,4515,EN1752,n,cds,no,villians,conservative
1331,4518,EN495,n,asm,no,betise,conservative
1332,4520,EN644,n,cds,no,knocking shop,inclusive
1333,4521,EN544,n,om,no,donkey,inclusive
1334,4522,EN1307,n,cds,no,prick,conservative
1335,4523,EN1317,n,cds,no,motherfucka,conservative
1336,4528,EN3894,n,an,no,purici,inclusive
1337,4534,EN7679,n,cds,no,superficiality,inclusive
1338,4535,EN5016,a,dmc,yes,otiose,conservative
1339,4539,EN1750,n,re,no,villan,conservative
1340,4540,EN1743,n,an,no,villian,conservative
1341,4543,EN4094,n,asm,no,faba beans,inclusive
1342,4545,EN1419,n,an,no,bodysnatching,inclusive
1343,4546,EN3676,n,dmc,yes,wickedness,conservative
1344,4547,EN2430,n,cds,no,stand-up,inclusive
1345,4549,EN1915,n,ps,yes,th. metzger,conservative
1346,4552,EN1556,n,pr,no,r. norvegicus,inclusive
1347,4554,EN7190,n,pa,yes,accountancy expert,inclusive
1348,4555,EN5447,n,cds,no,offender,inclusive
1349,4564,EN6339,n,cds,no,hyper-sexualism,conservative
1350,4568,EN6619,n,cds,no,biglang yaman,inclusive
1351,4569,EN5137,n,asm,no,membrum virile,inclusive
1352,4575,EN2819,n,asf,no,snatch,conservative
1353,4578,EN3860,n,asm,no,ray,inclusive
1354,4579,EN1980,n,re,no,defamatory,inclusive
1355,4583,EN39,n,svp,no,apathies,inclusive
1356,4585,EN7592,n,re,no,uswam,inclusive
1357,4589,EN3246,n,om,no,subplantar,inclusive
1358,4591,EN5754,n,cds,no,puppy,conservative
1359,4594,EN3219,n,om,no,asscheeks,inclusive
1360,4599,EN5476,n,cds,no,policemen,conservative
1361,4600,EN4692,n,cds,no,hustlingly,conservative
1362,4601,EN5588,n,om,no,pedication,inclusive
1363,4604,EN2424,n,cds,no,live at the scene,inclusive
1364,4612,EN7278,a,om,no,different,inclusive
1365,4613,EN1703,n,an,no,lowlife,conservative
1366,4614,EN525,n,ddp,yes,dolt,conservative
1367,4618,EN965,n,cds,no,winterdykes,inclusive
1368,4619,EN8209,n,ps,yes,tzyhany,inclusive
1369,4620,EN1677,n,cds,no,lordliness,conservative
1370,4622,EN6483,n,or,no,melon,inclusive
1371,4623,EN1408,n,an,no,wildcat,conservative
1372,4625,EN7148,a,ddp,yes,adolescent,conservative
1373,4630,EN3629,n,dmc,yes,inacceptable,inclusive
1374,4631,EN4021,n,cds,no,freesmasons,inclusive
1375,4641,EN7554,a,re,no,unauthorized,inclusive
1376,4653,EN7400,a,dmc,yes,miserable,conservative
1377,4654,EN969,n,cds,no,dudette,inclusive
1378,4656,EN1803,n,ddp,yes,prisoner,inclusive
1379,4659,EN729,n,rci,yes,barbarian,conservative
1380,4661,EN5613,n,dmc,yes,rude,conservative
1381,4666,EN5680,a,ddp,yes,brutal,conservative
1382,4667,EN499,n,asf,no,imbecility,conservative
1383,4669,EN7195,n,pa,yes,accountancy practitioner,inclusive
1384,4671,EN1576,n,qas,no,businessman,inclusive
1385,4672,EN5696,n,dmc,yes,evils,inclusive
1386,4677,EN4882,n,is,yes,poverties,inclusive
1387,4679,EN7450,n,an,no,cocroch,inclusive
1388,4680,EN7746,n,re,no,torment,inclusive
1389,4682,EN1964,n,re,no,defamations,inclusive
1390,4684,EN5630,n,qas,no,epiparasite,inclusive
1391,4688,EN4308,n,an,no,piggeh,inclusive
1392,4690,EN3614,n,dmc,yes,amoralised,inclusive
1393,4693,EN3794,n,qas,no,gentlemanfarmer,inclusive
1394,4694,EN2981,n,an,no,pillager,inclusive
1395,4695,EN2495,n,an,no,visage,inclusive
1396,4697,EN525,n,ddp,yes,dolt,inclusive
1397,4700,EN618,n,an,no,tightwaddery,conservative
1398,4701,EN4767,a,is,yes,penurious,conservative
1399,4708,EN1109,n,cds,no,highwaymen,conservative
1400,4713,EN5493,n,re,no,moffias,conservative
1401,4717,EN1202,n,qas,no,top executive,inclusive
1402,4721,EN7632,n,re,no,molested,inclusive
1403,4727,EN684,n,qas,no,ball,inclusive
1404,4733,EN1500,n,ddp,yes,brain damaged,inclusive
1405,4737,EN4765,a,qas,no,parochial,inclusive
1406,4739,EN2488,n,cds,no,gossiper,conservative
1407,4740,EN6560,n,an,no,lymbriciform,inclusive
1408,4742,EN7941,n,cds,no,conspiracy theorys,inclusive
1409,4745,EN7324,n,an,no,🐸,inclusive
1410,4747,EN7939,n,cds,no,conspirology,inclusive
1411,4750,EN816,n,pa,yes,samuel c. t. dodd,inclusive
1412,4763,EN4988,n,dmc,yes,pseud,conservative
1413,4765,EN509,n,an,no,zany,conservative
1414,4766,EN934,n,pr,no,street walker,conservative
1415,4773,EN2822,n,asf,no,"see you, auntie",conservative
1416,4775,EN4951,n,cds,no,teachers,inclusive
1417,4779,EN1887,n,an,no,milquetoast,conservative
1418,4783,EN6752,n,or,no,תפוח אדמה,inclusive
1419,4788,EN2910,n,dmc,yes,mystifier,conservative
1420,4790,EN7351,v,re,no,abstract,inclusive
1421,4797,EN623,n,ddp,yes,spouter,conservative
1422,4798,EN3406,n,pa,yes,doorkeeper,inclusive
1423,4799,EN6608,n,qas,no,moocher,conservative
1424,4800,EN1005,n,cds,no,topsy-turvyness,inclusive
1425,4802,EN166,n,ddp,yes,mentally-challenged,inclusive
1426,4804,EN3444,n,svp,no,voraciousness,inclusive
1427,4809,EN2457,n,om,no,fairy,conservative
1428,4815,EN3108,n,ps,yes,krauts,conservative
1429,4816,EN1187,n,qas,no,captain of industry,inclusive
1430,4824,EN5499,n,re,no,m o f i a,conservative
1431,4827,EN8076,n,an,no,coluber melanis,inclusive
1432,4830,EN1901,n,ddp,yes,oaf,conservative
1433,4831,EN3735,n,cds,no,pimped,inclusive
1434,4838,EN2911,n,dmc,yes,mystifying,conservative
1435,4840,EN8125,n,an,no,pelias neglecta,inclusive
1436,4841,EN2869,n,om,no,madam,inclusive
1437,4843,EN4871,n,is,yes,poorly,inclusive
1438,4849,EN247,n,om,no,having anal,inclusive
1439,4852,EN3468,a,svp,no,mad,inclusive
1440,4854,EN5485,n,re,no,maffias,inclusive
1441,4860,EN4369,n,cds,no,thiefing,inclusive
1442,4869,EN888,n,pr,no,working girl,conservative
1443,4870,EN4463,n,pr,no,turning tricks,conservative
1444,4876,EN7291,a,dmc,yes,unclean,inclusive
1445,4885,EN1068,n,cds,no,gangs,conservative
1446,4886,EN6461,n,re,no,slayer,inclusive
1447,4887,EN1881,n,cds,no,doormat,conservative
1448,4888,EN1725,n,cds,no,loafer,conservative
1449,4890,EN1703,n,cds,no,lowlife,conservative
1450,4891,EN1695,n,dmc,yes,git,conservative
1451,4893,EN261,n,om,no,bumseks,inclusive
1452,4894,EN3497,n,asm,no,bonerfied,inclusive
1453,4895,EN419,n,ddp,yes,faunae,inclusive
1454,4898,EN3925,n,cds,no,joker,inclusive
1455,4922,EN3227,n,om,no,prolateral,inclusive
1456,4928,EN2277,n,or,no,patta gobhi,inclusive
1457,4932,EN1113,n,cds,no,highjacker,conservative
1458,4934,EN3822,n,re,no,exactress,inclusive
1459,4938,EN1126,n,an,no,billy,inclusive
1460,4941,EN1271,n,cds,no,black-legged,inclusive
1461,4947,EN4154,n,pr,no,moll,inclusive
1462,4949,EN695,n,asm,no,testicle,inclusive
1463,4955,EN613,n,is,yes,skinflint,conservative
1464,4957,EN674,n,asm,no,ovum,inclusive
1465,4960,EN3391,n,svp,no,trenchermen,inclusive
1466,4962,EN1791,n,an,no,hole,inclusive
1467,4969,EN407,n,an,no,animalia kingdom,inclusive
1468,4974,EN6930,a,svp,no,cross,conservative
1469,4976,EN6302,n,cds,no,hyper-sexualists,conservative
1470,4977,EN7338,n,an,no,bufo,inclusive
1471,4978,EN5610,n,an,no,parasite,conservative
1472,4981,EN1101,n,dmc,yes,rascal,conservative
1473,4985,EN4479,n,om,no,shirtlifter,inclusive
1474,4987,EN4432,n,pr,no,sex clients,conservative
1475,4990,EN8241,a,cds,no,neanderthal,conservative
1476,4993,EN6261,n,cds,no,andromania,conservative
1477,4994,EN7409,n,cds,no,bull,conservative
1478,4997,EN2679,n,asm,no,jerk-off,conservative
1479,5000,EN1870,n,dmc,yes,paraiyar,inclusive
1480,5001,EN1901,n,asm,no,oaf,inclusive
1481,5003,EN7506,a,ddp,yes,obtuse,conservative
1482,5007,EN7388,n,an,no,hirudena,inclusive
1483,5008,EN5607,n,cds,no,parparazzi,inclusive
1484,5016,EN6458,n,re,no,slayar,inclusive
1485,5022,EN5765,n,pr,no,ringie,inclusive
1486,5023,EN3022,n,cds,no,baddoing,inclusive
1487,5026,EN7086,a,ddf,yes,unsighted,inclusive
1488,5027,EN5541,n,ps,yes,ostrogotes,inclusive
1489,5031,EN648,n,cds,no,bawdy-house,inclusive
1490,5035,EN1729,n,cds,no,rout,conservative
1491,5036,EN3383,n,svp,no,gormandizing,inclusive
1492,5037,EN1928,n,an,no,sonuvabitch,conservative
1493,5038,EN6142,n,ps,yes,negro,inclusive
1494,5040,EN7436,n,an,no,ckocroch,inclusive
1495,5042,EN2548,n,ddp,yes,charlatane,conservative
1496,5046,EN120,n,pa,yes,academically,inclusive
1497,5048,EN525,n,asm,no,dolt,conservative
1498,5061,EN6472,n,or,no,tangelo,inclusive
1499,5062,EN277,n,om,no,assfucking,inclusive
1500,5066,EN2644,n,an,no,minx,conservative
1501,5069,EN6262,n,cds,no,boy-craziness,conservative
1502,5072,EN7199,n,pa,yes,accountants,inclusive
1503,5073,EN514,n,an,no,sap,conservative
1504,5074,EN7681,n,pr,no,meretrix,inclusive
1505,5075,EN3442,n,an,no,nanus,conservative
1506,5077,EN5141,n,asm,no,penile,inclusive
1507,5085,EN5496,n,re,no,la costa nostra,inclusive
1508,5087,EN2323,n,asm,no,screw,conservative
1509,5089,EN5033,n,cds,no,dissemblers,inclusive
1510,5090,EN2491,n,ddp,yes,gossip,conservative
1511,5091,EN5935,n,asm,no,stupidness,conservative
1512,5092,EN5459,n,cds,no,policeofficer,inclusive
1513,5095,EN3183,n,dmc,yes,nitouche,conservative
1514,5096,EN6691,v,cds,no,drop dead,inclusive
1515,5098,EN289,n,cds,no,slug,conservative
1516,5107,EN2525,n,cds,no,nerveless,conservative
1517,5108,EN1983,n,re,no,slanders,inclusive
1518,5109,EN2197,n,asm,no,peter,conservative
1519,5112,EN2646,n,an,no,tease,conservative
1520,5131,EN4942,n,cds,no,schoolteachers,inclusive
1521,5132,EN5520,n,re,no,m. a. f. i. a.,conservative
1522,5136,EN189,n,cds,no,conceit,conservative
1523,5144,EN7623,n,re,no,sex laws,inclusive
1524,5145,EN1333,n,cds,no,whore's son,inclusive
1525,5150,EN1212,n,qas,no,industrialists,inclusive
1526,5152,EN6350,n,cds,no,hyper-sexual,conservative
1527,5153,EN7307,a,dmc,yes,pliant,inclusive
1528,5154,EN4163,n,cds,no,prison guards,inclusive
1529,5155,EN314,n,qas,no,omnium-gatherum,inclusive
1530,5156,EN1873,n,is,yes,pariah,inclusive
1531,5161,EN351,n,cds,no,elan,inclusive
1532,5162,EN2866,n,an,no,hoaxer,conservative
1533,5164,EN3764,n,cds,no,pimp,inclusive
1534,5165,EN5488,n,re,no,m. o. f. i. a.,inclusive
1535,5166,EN1119,n,re,no,outlaw,inclusive
1536,5168,EN1923,n,ddp,yes,idiotic,inclusive
1537,5169,EN2162,n,an,no,she-goats,inclusive
1538,5174,EN2933,n,cds,no,demegogery,conservative
1539,5186,EN7243,n,re,no,tonya kach,inclusive
1540,5191,EN4117,n,asf,no,vajayjay,conservative
1541,5196,EN3067,n,cds,no,incriminate,inclusive
1542,5199,EN1100,n,cds,no,varlet,conservative
1543,5204,EN7576,n,an,no,lampyris parvicollis,inclusive
1544,5205,EN3959,n,cds,no,freemasons,inclusive
1545,5206,EN6706,v,cds,no,croak,inclusive
1546,5209,EN957,n,cds,no,falsehood,inclusive
1547,5215,EN428,n,ddp,yes,metazoans,inclusive
1548,5220,EN5868,n,an,no,micro organismic,inclusive
1549,5225,EN3030,n,re,no,unlawfulness,inclusive
1550,5226,EN1814,n,an,no,man-eaters,inclusive
1551,5231,EN1886,n,cds,no,wuss,conservative
1552,5232,EN689,n,qas,no,testical,inclusive
1553,5233,EN7773,n,an,no,drug mules,inclusive
1554,5234,EN2046,n,cds,no,crust,conservative
1555,5237,EN6825,v,an,no,rage,conservative
1556,5238,EN4919,n,ddp,yes,ignorant,conservative
1557,5240,EN2087,n,an,no,c.l. familiaris,inclusive
1558,5242,EN4698,n,cds,no,hustling,conservative
1559,5243,EN735,n,cds,no,tyke,conservative
1560,5244,EN4213,n,cds,no,meddler,conservative
1561,5245,EN536,n,ddp,yes,lunkhead,conservative
1562,5246,EN5902,n,ddp,yes,nanomalous,inclusive
1563,5247,EN4983,n,dmc,yes,imposter,conservative
1564,5250,EN4886,n,is,yes,low-income,inclusive
1565,5262,EN6019,n,pr,no,socialite,inclusive
1566,5263,EN3087,n,an,no,doodly-squat,conservative
